,id,carat,cut,color,clarity,depth,table,x,y,z,price
16700,16701,0.9,Fair,I,VS2,64.1,66.0,6.04,5.98,3.85,2921
123,124,0.77,Ideal,E,SI2,60.7,55.0,6.01,5.95,3.63,2834
13763,13764,1.08,Premium,F,VS2,62.1,59.0,6.59,6.54,4.08,7637
7662,7663,0.7,Ideal,G,VS2,61.5,57.0,5.7,5.74,3.52,3253
3217,3218,0.42,Premium,F,VS1,61.8,59.0,4.83,4.81,2.98,1103
11322,11323,1.21,Ideal,G,VVS2,62.0,56.0,6.8,6.84,4.23,10378
4751,4752,0.34,Good,I,VVS2,63.1,56.0,4.43,4.47,2.81,596
17473,17474,1.22,Premium,H,SI1,61.9,56.0,6.89,6.84,4.25,6354
20950,20951,0.35,Ideal,E,VS1,61.6,55.1,4.54,4.58,2.81,771
24523,24524,1.01,Very Good,D,SI1,59.0,59.0,6.57,6.59,3.88,5600
20262,20263,0.7,Very Good,H,VS1,61.5,58.0,5.66,5.72,3.5,2394
17524,17525,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91,1101
6721,6722,0.25,Very Good,F,VVS2,60.4,59.0,4.09,4.12,2.48,575
25563,25564,0.42,Ideal,D,VS1,61.8,56.0,4.82,4.86,2.99,1132
12203,12204,1.2,Fair,G,SI2,65.5,59.0,6.73,6.53,4.34,4044
19579,19580,2.01,Very Good,J,VS1,61.2,60.0,8.06,8.14,4.96,14812
4914,4915,0.3,Ideal,F,IF,62.0,56.0,4.3,4.34,2.68,947
2641,2642,0.63,Ideal,J,SI2,61.4,54.0,5.54,5.56,3.41,1065
22633,22634,1.11,Ideal,E,SI2,61.4,58.0,6.63,6.66,4.08,5938
26870,26871,0.3,Very Good,E,VVS2,62.4,57.0,4.28,4.31,2.68,759
16453,16454,0.32,Ideal,G,VS2,59.8,57.0,4.43,4.46,2.66,561
16152,16153,0.58,Ideal,D,VS2,61.2,57.0,5.37,5.41,3.3,1876
5110,5111,0.36,Good,D,SI1,63.4,57.0,4.55,4.57,2.89,663
1760,1761,1.01,Very Good,D,SI2,61.8,57.0,6.42,6.47,3.98,4260
2589,2590,0.3,Premium,E,SI1,61.7,56.0,4.29,4.27,2.64,675
16659,16660,0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,1698
24249,24250,0.61,Ideal,J,SI1,62.0,55.0,5.45,5.48,3.39,1143
24924,24925,1.7,Fair,F,SI2,64.5,57.0,7.55,7.51,4.86,9996
26012,26013,0.31,Ideal,D,VS2,61.2,55.0,4.37,4.42,2.69,734
18965,18966,0.42,Premium,F,VS2,61.9,58.0,4.76,4.8,2.96,884
12766,12767,0.39,Ideal,F,SI1,61.3,56.0,4.73,4.77,2.91,707
1688,1689,0.37,Ideal,G,VS2,61.6,55.0,4.63,4.65,2.86,851
11381,11382,0.51,Premium,G,SI1,62.4,58.0,5.13,5.07,3.18,1312
21289,21290,0.81,Ideal,F,SI2,62.6,55.0,5.92,5.96,3.72,2795
7291,7292,0.31,Good,E,SI1,63.4,55.0,4.26,4.29,2.71,507
12476,12477,0.45,Good,G,IF,59.6,61.0,5.0,5.04,2.99,1437
22819,22820,0.42,Ideal,E,SI2,62.4,55.0,4.77,4.81,2.99,700
2751,2752,1.2,Ideal,G,VS1,62.0,55.0,6.81,6.87,4.24,9625
14631,14632,0.32,Premium,I,VS1,62.6,58.0,4.4,4.38,2.75,648
15165,15166,0.31,Ideal,D,VS2,62.1,54.0,4.41,4.35,2.72,942
7314,7315,0.34,Premium,D,SI1,61.2,58.0,4.47,4.49,2.74,626
10075,10076,0.59,Ideal,E,SI1,61.6,55.0,5.41,5.43,3.34,1994
25189,25190,0.3,Ideal,G,IF,61.7,55.0,4.34,4.31,2.67,956
385,386,1.05,Very Good,G,SI1,61.6,57.0,6.51,6.54,4.02,5197
10789,10790,0.23,Very Good,F,VS2,61.0,59.0,3.95,3.99,2.42,402
19523,19524,1.0,Very Good,E,SI2,61.9,59.0,6.39,6.43,3.97,4311
23946,23947,0.43,Very Good,G,SI1,62.3,59.0,4.79,4.81,2.99,754
26578,26579,0.3,Very Good,D,VVS2,63.0,56.0,4.29,4.31,2.71,754
21929,21930,0.41,Ideal,E,VVS1,61.3,55.0,4.8,4.76,2.93,1431
16733,16734,1.72,Premium,H,SI2,62.3,58.0,7.71,7.6,4.77,10869
13148,13149,1.05,Ideal,H,IF,61.2,55.0,6.62,6.59,4.04,7329
19346,19347,0.56,Ideal,G,VS2,62.0,55.0,5.28,5.33,3.29,1616
8788,8789,0.75,Ideal,G,VVS2,62.0,56.0,5.79,5.85,3.61,3740
4034,4035,0.34,Ideal,E,VVS1,62.1,57.0,4.5,4.46,2.78,1084
4824,4825,1.6,Ideal,E,SI2,62.7,53.9,7.43,7.49,4.68,10798
13704,13705,0.31,Very Good,F,VS2,61.5,56.0,4.34,4.41,2.69,625
26873,26874,0.39,Ideal,E,VVS2,60.5,57.0,4.72,4.74,2.86,1300
14297,14298,0.5,Good,D,SI2,57.1,63.0,5.23,5.27,3.0,1141
4838,4839,0.51,Good,G,VVS1,63.2,58.0,5.08,5.11,3.22,1872
11492,11493,1.0,Very Good,G,VVS2,61.6,61.0,6.35,6.38,3.92,7623
1096,1097,1.0,Premium,D,VS1,59.7,60.0,6.45,6.42,3.84,8124
4541,4542,1.13,Ideal,D,VS1,61.2,57.0,6.7,6.72,4.1,11477
4166,4167,1.56,Premium,F,SI1,60.5,59.0,7.54,7.49,4.55,9120
16114,16115,0.42,Very Good,F,SI2,61.5,59.0,4.81,4.85,2.97,710
18417,18418,0.59,Ideal,G,VS1,61.3,55.0,5.42,5.44,3.33,2129
6062,6063,0.23,Very Good,F,VVS2,63.3,57.0,3.91,3.93,2.48,505
10748,10749,0.31,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,593
3879,3880,0.71,Very Good,H,VVS2,63.0,56.0,5.63,5.68,3.56,2695
14729,14730,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
24230,24231,0.71,Premium,G,SI2,59.9,59.0,5.79,5.82,3.48,1717
26584,26585,2.02,Premium,F,SI2,61.7,58.0,8.15,8.11,5.02,18487
17921,17922,0.51,Ideal,F,VVS2,61.8,56.0,5.13,5.16,3.18,2098
4992,4993,0.43,Premium,D,SI2,61.1,58.0,4.9,4.86,2.98,919
4198,4199,0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68,863
9479,9480,0.31,Ideal,I,VS1,,55.0,4.35,4.31,2.72,628
2864,2865,1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57,8593
25499,25500,0.76,Good,I,SI1,64.1,59.0,5.73,5.75,3.68,1914
8151,8152,1.57,Premium,G,SI1,59.5,58.0,7.61,7.56,4.51,11113
3385,3386,0.24,Very Good,F,VS1,63.0,59.0,3.93,3.97,2.49,419
23597,23598,1.0,Very Good,H,SI2,63.7,58.0,6.31,6.35,4.03,4395
5495,5496,1.2,Premium,F,VS2,60.4,59.0,6.91,6.89,4.17,8796
23975,23976,1.2,Good,E,VS2,61.8,61.0,6.69,6.71,4.14,8563
18211,18212,0.77,Very Good,J,VS2,62.1,62.0,5.82,5.87,3.63,1843
2974,2975,0.5,Premium,G,VVS2,60.9,59.0,5.09,5.12,3.11,1838
14483,14484,0.53,Good,D,VS2,58.4,58.0,5.31,5.38,3.12,1625
15586,15587,0.55,Ideal,E,SI1,62.5,56.0,5.21,5.25,3.27,1609
11280,11281,0.57,Ideal,F,VS2,62.1,55.0,5.35,5.31,3.31,1760
6926,6927,1.41,Good,H,VS2,63.8,60.0,7.04,7.12,4.52,9088
9896,9897,0.53,Ideal,G,VVS1,61.8,56.0,5.19,5.24,3.22,1956
2271,2272,0.61,Premium,H,VS2,62.8,59.0,5.44,5.3,3.37,1719
2214,2215,1.6,Ideal,G,VS1,62.0,54.0,7.53,7.5,4.6,17050
14672,14673,0.62,Premium,G,VS1,62.9,58.0,5.41,5.37,3.39,1770
17118,17119,0.25,Good,E,VVS1,61.4,62.0,4.03,4.05,2.48,498
23063,23064,1.51,Premium,H,I1,60.9,56.0,7.38,7.26,4.46,4404
16004,16005,0.41,Ideal,F,SI1,61.6,57.0,4.78,4.8,2.95,705
16870,16871,0.43,Very Good,E,SI1,62.9,56.0,4.8,4.83,3.03,792
22767,22768,0.31,Premium,H,VVS1,60.6,59.0,4.36,4.38,2.65,707
8597,8598,0.31,Ideal,E,VS2,60.5,56.0,4.41,4.38,2.66,872
17955,17956,0.43,Good,F,SI1,,53.0,4.79,4.83,3.06,739
8012,8013,1.5,Good,D,SI1,61.3,61.0,7.32,7.39,4.51,13603
17882,17883,0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
20820,20821,0.41,Good,F,VS1,58.0,61.0,4.86,4.9,2.83,891
12006,12007,1.01,Ideal,E,SI1,60.8,56.0,6.53,6.47,3.95,6346
13377,13378,0.79,Ideal,H,SI1,61.4,56.0,5.93,5.96,3.65,3167
10866,10867,0.76,Good,E,SI2,58.8,59.0,5.95,5.99,3.51,2680
19603,19604,0.26,Ideal,E,VVS1,,57.0,4.07,4.1,2.52,599
5610,5611,0.3,Very Good,D,VS2,62.0,59.0,4.22,4.27,2.63,710
26771,26772,1.2,Very Good,F,SI1,63.1,58.0,6.75,6.68,4.24,5638
6649,6650,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6403
22528,22529,2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,15095
4199,4200,0.32,Premium,H,VS2,62.5,59.0,4.33,4.38,2.72,505
10800,10801,0.79,Ideal,D,SI1,61.2,56.0,6.02,5.95,3.66,3185
7196,7197,0.79,Very Good,D,VS1,62.4,60.0,5.86,5.88,3.66,4213
3038,3039,1.0,Good,G,VVS1,63.8,60.0,6.35,6.31,4.04,7134
25004,25005,0.3,Ideal,F,SI1,62.3,55.0,4.29,4.31,2.68,475
24569,24570,1.31,Very Good,I,VS2,61.2,58.0,7.01,7.05,4.3,6917
6576,6577,0.91,Ideal,I,VS2,62.2,56.0,6.22,6.18,3.86,3751
25620,25621,0.31,Ideal,E,VS1,61.6,56.0,4.35,4.38,2.69,734
6567,6568,1.65,Premium,F,SI2,60.5,61.0,7.7,7.65,4.64,9693
14178,14179,0.62,Premium,E,SI2,61.1,59.0,5.51,5.46,3.35,1579
4885,4886,0.7,Premium,D,SI2,62.1,60.0,5.73,5.71,3.55,2319
17463,17464,0.39,Very Good,G,VS2,60.4,61.0,4.71,4.73,2.85,734
14207,14208,0.4,Ideal,G,VS2,60.5,57.0,4.74,4.8,2.89,1003
7763,7764,1.0,Good,G,VVS2,62.4,61.0,6.32,6.3,3.94,6748
12306,12307,0.4,Ideal,D,VS2,60.4,56.0,4.77,4.73,2.87,1050
16418,16419,1.13,Premium,D,SI2,60.9,59.0,6.65,6.72,4.07,5133
632,633,2.01,Premium,J,SI2,62.8,58.0,8.09,8.0,5.05,12407
26528,26529,0.24,Good,E,VS2,63.0,59.0,3.96,4.01,2.51,378
4268,4269,0.43,Good,E,SI1,60.6,61.0,4.96,4.98,3.01,723
20319,20320,0.55,Good,E,SI1,63.3,54.0,5.21,5.24,3.31,1138
9468,9469,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,5299
2363,2364,0.77,Fair,I,VS1,65.1,57.0,5.65,5.77,3.72,2184
22356,22357,0.6,Ideal,E,SI1,61.4,58.0,5.44,5.47,3.35,1749
1936,1937,0.33,Good,F,SI1,61.8,62.0,4.4,4.45,2.74,536
26100,26101,1.11,Ideal,G,SI2,60.7,59.0,6.72,6.76,4.09,5231
17889,17890,1.24,Premium,F,VS2,62.2,58.0,6.89,6.84,4.27,9411
23333,23334,1.51,Premium,J,VVS2,62.9,58.0,7.33,7.21,4.57,8930
18857,18858,0.33,Ideal,E,SI1,62.0,54.0,4.43,4.41,2.74,743
7968,7969,0.78,Premium,J,SI1,63.0,60.0,5.88,5.82,3.66,1954
12411,12412,2.48,Very Good,H,SI1,63.3,56.0,8.6,8.55,5.43,17893
3979,3980,2.03,Premium,H,VS2,62.6,59.0,8.06,8.1,5.06,17975
3820,3821,1.21,Ideal,G,SI2,62.9,57.0,6.78,6.73,4.25,4631
3118,3119,0.4,Premium,E,VS1,61.2,59.0,4.76,4.72,2.9,1125
18483,18484,0.56,Ideal,E,VS1,61.1,56.0,5.29,5.34,3.25,2010
4311,4312,0.71,Ideal,G,VVS2,61.5,56.0,5.74,5.69,3.52,3504
23555,23556,0.8,Very Good,F,VS1,63.6,57.0,5.82,5.91,3.73,3559
19481,19482,0.34,Very Good,H,VVS1,63.2,58.0,4.45,4.41,2.8,995
5510,5511,1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,10916
23952,23953,2.01,Good,I,VS1,62.5,56.0,7.96,8.0,4.99,17365
5313,5314,2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05,17877
19975,19976,0.5,Very Good,D,VS2,63.4,57.0,5.09,5.04,3.21,1758
23966,23967,0.39,Ideal,F,VVS1,62.3,55.0,4.67,4.7,2.92,1124
17924,17925,0.41,Very Good,F,VS2,62.8,58.0,4.69,4.73,2.96,863
12187,12188,1.03,Premium,G,VS2,58.9,59.0,6.65,6.59,3.9,6229
13936,13937,1.07,Ideal,G,SI1,61.9,55.0,6.62,6.57,4.08,5444
20428,20429,2.0,Good,I,VS1,58.8,65.0,8.03,8.1,4.74,15708
1953,1954,0.43,Ideal,E,VS1,61.2,56.0,4.89,4.94,3.01,981
13372,13373,0.25,Very Good,E,VVS2,59.8,59.0,4.07,4.09,2.44,575
11096,11097,1.2,Very Good,F,SI2,62.2,62.0,6.7,6.77,4.19,5247
4269,4270,0.32,Ideal,E,VS2,62.1,56.0,4.4,4.43,2.74,702
8345,8346,0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77,1052
17927,17928,0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
24972,24973,0.57,Good,G,VS2,58.2,66.0,5.34,5.45,3.14,1816
1578,1579,1.54,Premium,I,VS1,61.6,58.0,7.39,7.42,4.56,10164
21935,21936,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39,2526
9912,9913,1.01,Good,D,SI1,58.5,64.0,6.4,6.45,3.76,5271
25744,25745,1.37,Ideal,I,SI2,62.2,56.0,7.07,7.14,4.42,6401
11968,11969,1.01,Good,F,SI2,56.9,60.0,6.68,6.64,3.79,4077
19571,19572,1.01,Premium,G,VS2,61.5,56.0,6.47,6.41,3.96,5864
4287,4288,0.39,Ideal,G,VVS1,58.8,62.0,4.77,4.79,2.81,1004
19398,19399,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
4113,4114,0.51,Ideal,E,VVS2,60.7,58.0,5.19,5.17,3.14,2545
10017,10018,1.0,Good,D,VS2,65.7,55.0,6.17,6.22,4.07,6163
12562,12563,1.01,Very Good,G,SI1,63.5,60.0,6.33,6.3,4.01,4672
20929,20930,0.3,Very Good,G,SI1,62.5,56.0,4.27,4.3,2.68,432
16216,16217,0.42,Very Good,F,VS1,59.8,57.0,4.85,4.89,2.91,921
7148,7149,1.13,Very Good,J,VS2,62.0,59.0,6.62,6.66,4.12,4206
22520,22521,0.7,Fair,G,VS1,68.5,58.0,5.47,5.34,3.7,2250
26108,26109,0.98,Very Good,H,SI2,62.1,59.0,6.33,6.39,3.95,3731
7553,7554,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54,453
23828,23829,1.16,Ideal,G,SI1,60.9,57.0,6.79,6.75,4.12,5519
19543,19544,0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,1100
19260,19261,1.02,Ideal,G,VVS2,59.2,58.0,6.56,6.62,3.9,8107
7322,7323,0.54,Premium,F,IF,61.9,60.0,5.26,5.21,3.24,2391
2144,2145,1.5,Premium,F,SI1,62.8,56.0,7.36,7.3,4.6,11154
18310,18311,0.38,Ideal,D,VVS2,62.5,53.0,4.63,4.68,2.91,1096
22467,22468,2.0,Very Good,F,SI1,57.9,60.0,8.28,8.34,4.81,18759
7683,7684,0.38,Very Good,G,VS1,61.9,56.0,4.63,4.68,2.88,833
14138,14139,2.01,Ideal,H,SI1,61.9,57.0,8.14,8.05,5.01,17403
15668,15669,0.54,Good,H,SI1,59.4,65.0,5.31,5.22,3.13,1131
22872,22873,0.41,Very Good,H,VVS1,61.4,60.0,4.73,4.78,2.92,1043
6699,6700,1.4,Very Good,G,VS1,62.6,58.0,7.03,7.07,4.41,11262
18014,18015,0.33,Ideal,G,VVS1,,56.0,4.47,4.5,2.74,838
18733,18734,0.71,Ideal,F,VS1,61.9,56.0,5.69,5.72,3.53,3710
3282,3283,0.34,Ideal,E,VVS1,62.2,56.0,4.44,4.46,2.77,1014
17192,17193,0.82,Premium,I,VS2,62.6,59.0,5.91,5.87,3.69,2648
17144,17145,1.18,Very Good,D,I1,61.5,62.0,6.73,6.88,4.19,3816
19452,19453,1.3,Premium,F,VS2,60.4,59.0,7.06,7.12,4.28,9909
6607,6608,0.91,Fair,H,SI1,65.3,62.0,6.11,6.01,3.96,3278
13219,13220,0.7,Ideal,E,VS1,62.2,58.0,5.62,5.69,3.52,3107
21856,21857,1.51,Premium,H,VS1,62.4,60.0,7.34,7.27,4.56,10939
25781,25782,0.32,Ideal,F,VS2,61.5,55.0,4.4,4.44,2.72,660
19954,19955,0.31,Premium,F,VVS1,59.4,58.0,4.45,4.41,2.63,982
2114,2115,0.52,Ideal,E,VS2,61.3,55.0,5.18,5.2,3.18,1712
4451,4452,1.06,Ideal,H,SI2,60.6,59.0,6.63,6.6,4.01,4267
23787,23788,0.53,Ideal,E,VS2,61.5,56.0,5.23,5.18,3.2,1801
17287,17288,0.81,Ideal,H,SI2,63.0,57.0,5.94,5.9,3.73,2313
25353,25354,0.57,Ideal,E,VS2,61.8,55.0,5.34,5.38,3.31,1851
12254,12255,1.01,Premium,G,SI2,61.9,59.0,6.46,6.39,3.98,4327
12233,12234,2.03,Good,D,SI2,63.1,59.0,8.12,7.99,5.08,13109
9757,9758,0.37,Ideal,G,VS2,61.3,57.0,4.6,4.64,2.83,649
26826,26827,0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2,1689
8133,8134,0.7,Very Good,D,VS1,60.4,58.0,5.71,5.78,3.47,3008
20802,20803,0.3,Good,J,VS1,63.5,58.0,4.24,4.27,2.7,394
21567,21568,0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72,800
7600,7601,0.3,Good,H,VS2,63.5,54.0,4.27,4.3,2.72,473
9460,9461,1.53,Very Good,H,SI1,63.1,56.0,7.32,7.27,4.6,7862
13200,13201,0.36,Ideal,D,SI1,61.5,56.0,4.56,4.64,2.83,663
21439,21440,0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7,446
8264,8265,0.7,Ideal,G,SI1,61.1,55.0,5.72,5.76,3.51,2335
5631,5632,1.11,Ideal,E,VS2,62.2,56.0,6.66,6.59,4.12,7459
1703,1704,0.44,Premium,G,VVS1,60.9,59.0,4.96,4.9,3.0,1294
24568,24569,0.37,Ideal,E,VVS1,61.5,56.0,4.64,4.59,2.84,1179
22778,22779,1.07,Premium,G,SI1,61.6,58.0,6.6,6.56,4.05,5453
25386,25387,0.7,Ideal,G,SI1,60.9,56.0,5.73,5.79,3.51,2965
8568,8569,0.4,Ideal,F,VS1,61.8,55.0,4.76,4.78,2.95,971
3992,3993,1.71,Premium,I,SI1,60.2,58.0,7.79,7.75,4.68,11104
26379,26380,0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63,1814
19003,19004,0.55,Ideal,D,SI1,60.6,56.0,5.32,5.27,3.21,1819
26841,26842,1.42,Ideal,H,SI1,62.0,56.0,7.17,7.22,4.46,8529
7847,7848,1.01,Premium,F,VS1,61.4,60.0,6.45,6.39,3.94,7792
15313,15314,0.33,Premium,G,VS2,60.9,56.0,4.5,4.46,2.73,743
3022,3023,1.06,Premium,J,SI2,62.9,59.0,6.43,6.39,4.03,3391
9613,9614,1.1,Very Good,H,SI1,62.5,56.0,6.56,6.63,4.12,4414
20760,20761,1.8,Ideal,H,VS1,62.3,56.0,7.79,7.76,4.84,15105
7430,7431,1.15,Ideal,I,VS1,62.1,55.0,6.76,6.67,4.18,5626
25618,25619,1.01,Premium,G,SI1,59.2,59.0,6.52,6.58,3.88,4260
1259,1260,0.3,Ideal,E,VS2,63.8,56.0,4.28,4.2,2.71,619
15011,15012,0.38,Ideal,F,IF,60.7,57.0,4.69,4.73,2.86,1212
14520,14521,1.5,Premium,G,SI2,61.7,55.0,7.39,7.32,4.54,5460
19214,19215,0.9,Premium,G,SI1,62.2,60.0,6.1,6.16,3.81,3734
26101,26102,0.25,Very Good,F,VVS1,61.8,55.0,4.06,4.09,2.52,633
17312,17313,0.38,Ideal,I,VS1,62.3,55.0,4.63,4.66,2.89,703
2359,2360,0.95,Premium,G,SI2,58.8,60.0,6.35,6.31,3.72,2937
2724,2725,0.32,Very Good,E,SI1,63.3,56.0,4.35,4.34,2.75,720
12648,12649,0.3,Ideal,G,VS1,61.5,57.0,4.31,4.34,2.66,605
10513,10514,1.08,Ideal,G,SI2,62.1,57.0,6.56,6.58,4.08,4733
7844,7845,1.21,Very Good,F,VS2,60.1,55.0,6.91,7.01,4.18,8711
11791,11792,0.52,Ideal,G,VVS2,60.9,56.0,5.22,5.26,3.19,1858
21640,21641,1.21,Ideal,D,VVS2,62.8,55.0,6.77,6.84,4.26,12657
17628,17629,1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06,3965
23713,23714,1.01,Premium,J,SI2,63.0,60.0,6.38,6.31,4.0,3421
22189,22190,0.31,Very Good,H,VS2,63.1,58.0,4.34,4.31,2.73,628
20457,20458,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6,14447
7803,7804,1.2,Premium,H,VS1,62.7,58.0,6.75,6.65,4.2,6727
12675,12676,1.51,Very Good,I,VS1,60.5,60.0,7.42,7.46,4.5,9704
25141,25142,2.05,Ideal,G,SI1,61.9,57.0,8.1,8.16,5.03,18787
1812,1813,0.55,Ideal,F,VS2,,56.0,5.31,5.29,3.27,1871
3117,3118,0.3,Ideal,F,VS1,61.4,56.0,4.37,4.33,2.67,844
26042,26043,0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,2041
16283,16284,0.38,Ideal,E,SI1,61.9,55.0,4.7,4.64,2.89,898
12463,12464,0.24,Good,F,VS1,62.5,60.0,3.96,3.98,2.48,399
5568,5569,1.0,Very Good,E,SI1,63.3,57.0,6.28,6.32,3.99,5113
24917,24918,0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7,636
1475,1476,1.61,Premium,F,SI1,60.2,58.0,7.61,7.65,4.59,10477
235,236,1.21,Premium,H,IF,62.2,58.0,6.83,6.8,4.24,8446
14105,14106,0.42,Ideal,D,VVS2,62.1,55.0,4.78,4.81,2.98,1326
9665,9666,0.24,Ideal,F,VVS2,62.1,56.0,3.96,3.99,2.46,678
8153,8154,0.62,Ideal,F,SI1,62.7,54.0,5.47,5.53,3.45,1637
5468,5469,0.78,Ideal,I,VS2,59.8,58.0,5.98,6.02,3.59,2652
24004,24005,0.38,Ideal,E,VVS2,61.6,55.0,4.67,4.72,2.89,1100
5885,5886,0.7,Very Good,E,SI2,62.6,55.0,5.62,5.69,3.54,2263
4942,4943,0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,4269
15946,15947,0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,421
8495,8496,0.5,Good,E,SI1,58.5,59.0,5.2,5.23,3.05,1331
21896,21897,0.26,Premium,D,VS1,60.0,56.0,4.18,4.15,2.5,546
3091,3092,0.3,Very Good,D,VVS2,63.5,58.0,4.31,4.23,2.71,1010
11568,11569,0.53,Good,E,SI2,63.4,56.0,5.16,5.18,3.28,1141
21519,21520,0.91,Good,F,SI1,64.4,60.0,6.05,6.1,3.91,3994
25081,25082,0.41,Ideal,E,VVS2,61.4,57.0,4.76,4.79,2.93,1187
9754,9755,0.6,Ideal,G,VS1,60.2,57.0,5.49,5.54,3.32,2109
15012,15013,0.71,Very Good,F,SI2,60.5,62.0,5.75,5.79,3.49,2138
1976,1977,0.72,Premium,I,SI1,61.5,59.0,5.73,5.78,3.54,2148
26602,26603,0.33,Ideal,E,VS2,61.1,55.0,4.47,4.51,2.74,738
23931,23932,0.7,Very Good,F,SI1,62.6,56.0,5.66,5.72,3.56,2196
25965,25966,1.09,Ideal,F,SI1,,56.0,6.63,6.66,4.08,6872
3021,3022,1.63,Ideal,H,SI1,61.8,57.0,7.5,7.54,4.64,12910
22768,22769,0.32,Premium,E,SI1,60.4,61.0,4.42,4.39,2.66,672
4468,4469,0.32,Very Good,D,SI1,63.2,54.0,4.38,4.36,2.76,756
1451,1452,0.47,Good,F,VS1,60.0,60.1,5.04,5.06,3.03,1243
9014,9015,0.51,Ideal,G,VVS1,60.8,56.0,5.21,5.22,3.17,1839
16161,16162,0.53,Ideal,E,SI1,61.6,56.0,5.23,5.19,3.21,1607
1290,1291,0.3,Ideal,G,VS1,59.9,56.0,4.41,4.37,2.63,776
5138,5139,0.51,Ideal,E,SI2,63.0,56.0,5.14,5.12,3.23,1170
3969,3970,0.74,Fair,F,VS2,61.1,68.0,5.82,5.75,3.53,2805
3024,3025,0.41,Ideal,E,VS1,62.0,54.0,4.79,4.76,2.96,1153
15954,15955,0.56,Ideal,I,SI1,61.3,56.0,5.28,5.31,3.25,1343
15701,15702,0.55,Ideal,D,SI1,61.3,56.0,5.28,5.33,3.25,1611
19433,19434,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9,4007
10362,10363,1.18,Ideal,H,SI1,61.4,55.0,6.84,6.78,4.18,6013
9132,9133,1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99,5908
24222,24223,0.31,Premium,E,VS2,62.7,58.0,4.31,4.33,2.71,680
7197,7198,1.56,Ideal,G,VVS2,62.5,55.0,7.39,7.45,4.64,15609
20194,20195,0.74,Very Good,E,VS2,61.4,63.0,5.79,5.77,3.55,2638
10652,10653,0.46,Ideal,H,VVS1,62.3,54.0,4.96,4.99,3.1,1227
13178,13179,1.54,Premium,J,VVS1,62.4,59.0,7.36,7.38,4.6,9215
23827,23828,0.4,Very Good,H,VS1,62.7,56.0,4.71,4.73,2.96,807
111,112,1.39,Premium,G,VS2,62.0,56.0,7.18,7.14,4.44,8874
2161,2162,0.32,Ideal,E,VS2,62.1,55.0,4.42,4.4,2.74,900
11696,11697,0.75,Ideal,D,VS2,61.7,55.0,5.82,5.85,3.6,3625
20344,20345,1.12,Ideal,F,SI2,61.8,56.0,6.65,6.68,4.12,5277
11326,11327,0.48,Ideal,I,SI1,62.5,54.0,5.04,5.07,3.16,841
6897,6898,0.39,Ideal,I,VVS2,60.8,56.0,4.74,4.76,2.89,849
6693,6694,0.76,Premium,D,SI2,58.8,57.0,6.03,5.98,3.51,2706
10081,10082,0.33,Premium,G,VS2,59.3,61.0,4.51,4.49,2.67,743
13072,13073,0.55,Ideal,H,SI1,62.1,56.0,5.2,5.26,3.25,1319
19572,19573,1.52,Fair,F,SI2,56.3,64.0,7.68,7.62,4.31,8938
15506,15507,0.59,Very Good,I,SI1,61.7,55.2,5.39,5.41,3.33,1257
12755,12756,0.39,Premium,H,SI1,62.0,60.0,4.65,4.71,2.9,650
14809,14810,0.43,Very Good,G,VS2,62.4,56.0,4.84,4.87,3.02,852
16085,16086,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2599
20817,20818,0.59,Premium,D,SI2,61.2,60.0,5.42,5.37,3.3,1572
7817,7818,0.55,Ideal,F,SI2,61.4,55.0,5.27,5.29,3.24,1183
